id,winner_model_a,winner_model_b,winner_tie,label
30192,0.8292277455329895,0.0475185364484787,0.12325369566679001,0
1256092,0.6194712519645691,0.11822815984487534,0.26230061054229736,2
3258431,0.409976989030838,0.26059722900390625,0.32942578196525574,0
4186011,0.2021419107913971,0.5758486986160278,0.22200945019721985,1
5717448,0.2392939031124115,0.4070526659488678,0.3536534905433655,0
7311145,0.19098302721977234,0.39187172055244446,0.4171452820301056,2
9059535,0.5184494256973267,0.1907268911600113,0.290823757648468,2
10622974,0.022862575948238373,0.8714219331741333,0.10571547597646713,1
11955851,0.14832307398319244,0.4787927567958832,0.37288418412208557,2
14354101,0.3032954931259155,0.13885879516601562,0.5578457713127136,0
15909896,0.5895237326622009,0.0797833576798439,0.3306928277015686,0
17441805,0.11883290857076645,0.7055434584617615,0.17562365531921387,1
18667468,0.2467166930437088,0.26262855529785156,0.49065473675727844,0
20191819,0.07387235760688782,0.7345173954963684,0.19161032140254974,1
22030556,0.13472531735897064,0.17030873894691467,0.6949660181999207,2
23454698,0.467111200094223,0.2539639472961426,0.278924822807312,1
24355595,0.1686597466468811,0.5444403290748596,0.2868998944759369,1
26092030,0.2709077000617981,0.36454614996910095,0.36454614996910095,2
27595930,0.2636936902999878,0.42801710963249207,0.30828917026519775,1
29066489,0.1476026475429535,0.16988959908485413,0.6825076937675476,1
30632871,0.45985275506973267,0.2385684698820114,0.3015787899494171,0
31981480,0.340911865234375,0.2961893677711487,0.3628987967967987,1
33419218,0.6325944066047668,0.1346871256828308,0.23271848261356354,0
34348633,0.37903568148612976,0.22989675402641296,0.3910675644874573,0
35235817,0.24562741816043854,0.519993245601654,0.23437932133674622,0
37058073,0.15861745178699493,0.5450460910797119,0.29633641242980957,0
38760658,0.2690733075141907,0.385429710149765,0.3454969525337219,0
40172326,0.15151800215244293,0.6280246376991272,0.22045738995075226,2
41306206,0.42053496837615967,0.1523076742887497,0.4271574318408966,0
43199588,0.10449174046516418,0.547497570514679,0.3480106294155121,1
45295652,0.18042995035648346,0.5220913290977478,0.29747867584228516,1
46809189,0.42164796590805054,0.21201790869235992,0.36633411049842834,0
48142269,0.5160921216011047,0.23628418147563934,0.24762369692325592,1
49066516,0.24401915073394775,0.38389602303504944,0.37208476662635803,0
50589143,0.630368173122406,0.062414903193712234,0.30721691250801086,0
51857553,0.16864334046840668,0.45131298899650574,0.380043625831604,0
53184609,0.8305851817131042,0.03592758998274803,0.13348717987537384,0
54866362,0.20032435655593872,0.5036153793334961,0.2960602045059204,0
56391994,0.26565349102020264,0.4379885792732239,0.2963578999042511,2
57180984,0.12763895094394684,0.2538403570652008,0.6185206770896912,2
58844122,0.7204604148864746,0.09159626811742783,0.18794333934783936,0
60193558,0.3155451714992523,0.3155451714992523,0.36890968680381775,0
61558028,0.2297239899635315,0.3670978546142578,0.4031781256198883,2
62750940,0.08383186161518097,0.6697725653648376,0.2463955581188202,1
64942083,0.17737515270709991,0.4529433250427246,0.36968156695365906,1
66440298,0.24800606071949005,0.1843024492263794,0.5676915049552917,2
68211145,0.08488136529922485,0.7565393447875977,0.1585792601108551,1
70264803,0.37857335805892944,0.260189414024353,0.36123722791671753,2
72135386,0.015488902106881142,0.011156237684190273,0.9733548760414124,2
73625918,0.4179709851741791,0.320469468832016,0.2615595757961273,0
74591564,0.36030852794647217,0.21181446313858032,0.4278769791126251,1
76128166,0.5239660739898682,0.1727856695652008,0.3032483160495758,2
77620894,0.24831320345401764,0.08716613054275513,0.6645206212997437,0
78763720,0.24259766936302185,0.38165971636772156,0.3757426142692566,0
80186619,0.22037366032600403,0.38676780462265015,0.3928585350513458,2
81653300,0.05779966339468956,0.7613612413406372,0.18083913624286652,1
83379819,0.2680194079875946,0.2153596431016922,0.516620934009552,2
84760327,0.30167001485824585,0.2923886179924011,0.405941367149353,0
86419007,0.08755402266979218,0.646941602230072,0.26550430059432983,2
87562146,0.0834667980670929,0.7556467056274414,0.1608864665031433,2
88943976,0.23974749445915222,0.42739611864089966,0.3328564465045929,0
90530234,0.07648886740207672,0.7371343970298767,0.18637676537036896,1
91542193,0.35235482454299927,0.30613118410110474,0.341513991355896,0
93135336,0.2150515615940094,0.38940805196762085,0.39554035663604736,2
94423307,0.5215096473693848,0.18594998121261597,0.29254040122032166,1
95582216,0.46617382764816284,0.21342992782592773,0.3203962743282318,0
96948069,0.02613244764506817,0.023424973711371422,0.9504425525665283,1
99126847,0.40749531984329224,0.312437504529953,0.28006717562675476,0
100592931,0.6579270362854004,0.1445273905992508,0.19754552841186523,0
102208792,0.49782606959342957,0.270663321018219,0.23151062428951263,1
103088501,0.19292062520980835,0.5082781314849854,0.2988012731075287,2
104856430,0.296846866607666,0.3159918487071991,0.3871612846851349,1
106419164,0.04482927918434143,0.0824536606669426,0.8727170825004578,1
108064616,0.18579605221748352,0.3471127152442932,0.46709123253822327,0
109816184,0.1550997793674469,0.6329039335250854,0.21199627220630646,2
111591547,0.1619746834039688,0.4614229202270508,0.3766024112701416,2
113299919,0.06764309108257294,0.7272317409515381,0.2051251232624054,1
115196411,0.2685130536556244,0.3090566396713257,0.4224303364753723,1
117150803,0.26816168427467346,0.1552000790834427,0.5766382217407227,2
119110638,0.3618783950805664,0.26475590467453003,0.3733656704425812,0
120519609,0.5923271775245667,0.14069002866744995,0.2669827938079834,0
122160973,0.5178373456001282,0.25237375497817993,0.22978892922401428,0
124418647,0.3994743824005127,0.20724457502365112,0.39328110218048096,2
125682858,0.09307560324668884,0.09021195769309998,0.8167124390602112,0
127638822,0.14331749081611633,0.6128911972045898,0.24379128217697144,0
129257832,0.5528324842453003,0.19406245648860931,0.25310513377189636,0
131021828,0.15193405747413635,0.619985818862915,0.22808004915714264,1
131976127,0.18932370841503143,0.5478262901306152,0.26284992694854736,1
134190253,0.5529543161392212,0.21654000878334045,0.23050564527511597,1
135821542,0.3570570945739746,0.291421502828598,0.35152143239974976,0
137517882,0.04498981684446335,0.8227778077125549,0.1322324275970459,1
139583603,0.3603708744049072,0.24383912980556488,0.3957899808883667,2
141836949,0.36143797636032104,0.2771241068840027,0.36143797636032104,1
143558501,0.12336761504411697,0.5616021156311035,0.31503021717071533,0
144980560,0.24570052325725555,0.4886338412761688,0.26566562056541443,2
146980204,0.3533692955970764,0.3881002366542816,0.25853049755096436,0
148150261,0.33656927943229675,0.34725314378738403,0.3161775767803192,0
149264495,0.577627956867218,0.15791469812393188,0.2644573450088501,2
150756637,0.6006040573120117,0.16419601440429688,0.2351999282836914,0
151960085,0.13651858270168304,0.6312555074691772,0.2322259247303009,2
153941994,0.25892379879951477,0.5230404734611511,0.21803569793701172,1
156224783,0.24099108576774597,0.32939577102661133,0.4296130836009979,2
157721706,0.6452261209487915,0.13524673879146576,0.21952712535858154,0
159483167,0.30153563618659973,0.22408226132392883,0.4743821620941162,2
160900647,0.6469965577125549,0.12940745055675507,0.22359603643417358,0
162813583,0.016151592135429382,0.8681752681732178,0.11567316204309464,1
164059111,0.3108380138874054,0.32575544714927673,0.3634064793586731,1
165837216,0.10145717114210129,0.24721583724021912,0.6513269543647766,2
166961968,0.2219577133655548,0.4698844850063324,0.3081577718257904,2
168065211,0.048504315316677094,0.11818814277648926,0.8333075642585754,2
169470804,0.356777161359787,0.24520911276340485,0.3980136811733246,0
171084912,0.06700988113880157,0.10378693789243698,0.8292031288146973,2
173095007,0.35976311564445496,0.2632083296775818,0.37702852487564087,2
174564892,0.15732687711715698,0.5665558576583862,0.2761172652244568,1
175737641,0.5675673484802246,0.1286357045173645,0.3037969172000885,2
176941038,0.38225099444389343,0.38225099444389343,0.23549801111221313,0
178191127,0.3011380434036255,0.4246726930141449,0.274189293384552,0
179442957,0.41740092635154724,0.21995484828948975,0.362644225358963,2
180795941,0.5450950264930725,0.19742034375667572,0.25748464465141296,2
182017603,0.4824148714542389,0.08515128493309021,0.4324339032173157,2
183203376,0.6057860255241394,0.12116482853889465,0.27304917573928833,0
184476329,0.5607860684394836,0.21960698068141937,0.21960698068141937,0
186704441,0.27361685037612915,0.3405216336250305,0.3858615756034851,2
188379618,0.20670326054096222,0.4731484651565552,0.3201482594013214,1
190120251,0.40144777297973633,0.3433764576911926,0.25517570972442627,0
193065173,0.2941517233848572,0.37769830226898193,0.3281499743461609,1
194801768,0.3527005910873413,0.2834028899669647,0.36389651894569397,2
196531825,0.5979636907577515,0.1106121614575386,0.2914242148399353,2
198149119,0.22172413766384125,0.38913795351982117,0.38913795351982117,0
200034222,0.04741448163986206,0.043851226568222046,0.9087342619895935,2
201867950,0.40950706601142883,0.25626298785209656,0.3342299461364746,2
203773530,0.22242066264152527,0.2992997467517853,0.47827959060668945,1
204802559,0.650120735168457,0.07886859774589539,0.2710106372833252,2
206277987,0.43181830644607544,0.24222810566425323,0.32595354318618774,0
207658856,0.39769917726516724,0.2567738890647888,0.3455270230770111,0
209054356,0.8591836094856262,0.020847471430897713,0.11996891349554062,0
211283790,0.8130998611450195,0.041119351983070374,0.1457807719707489,2
213190316,0.26972049474716187,0.2494506686925888,0.48082876205444336,0
214720140,0.11477751284837723,0.6604989767074585,0.2247234433889389,1
216392171,0.33800894021987915,0.3542303442955017,0.30776065587997437,1
217849742,0.8605967164039612,0.02293412573635578,0.11646910011768341,0
218857235,0.5807657837867737,0.1491529941558838,0.27008116245269775,2
220217294,0.10261891037225723,0.6587849855422974,0.238596111536026,1
221141213,0.327011376619339,0.30243611335754395,0.3705524504184723,1
